0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
93.0,0.0,0.0,93.0,-0.7416858673095703,2.741863489151001,1.5690094232559204,2.450350284576416,0.023734666407108307,1.8074778318405151,-0.17538857460021973,0.7214884161949158,-0.9025018215179443,-1.1459914445877075,1.4490617513656616,-2.4722726345062256,-1.7461352348327637,2.860447645187378,-2.9388866424560547,-0.9276255369186401,3.0,3.0,2.0
453.0,0.0,0.0,453.0,1.6941920518875122,2.873037576675415,0.9558045864105225,-2.9184858798980713,2.697291851043701,-0.9221261143684387,-0.7332059144973755,-1.8575818538665771,0.14656072854995728,-1.629695177078247,1.2678064107894897,1.0602999925613403,2.364990711212158,-3.413285493850708,2.8520915508270264,-0.4601910710334778,2.0,1.0,2.0
13.0,0.0,0.0,12.0,0.14006738364696503,-0.8192561864852905,1.7561408281326294,0.7105184197425842,0.11433937400579453,0.03852925822138786,0.39288538694381714,-0.9199616312980652,-1.8927135467529297,0.15380588173866272,-0.4857575595378876,-1.9476879835128784,-0.25085365772247314,2.5425288677215576,-2.3711254596710205,-0.09372249245643616,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-2.4573488235473633,0.42004290223121643,1.5285571813583374,5.45353364944458,0.890527069568634,0.5897586941719055,0.2252793312072754,2.2831170558929443,-2.4421730041503906,-0.17562627792358398,-0.04218382015824318,-1.5587997436523438,-3.979477882385254,6.955540180206299,-6.483290672302246,0.34121841192245483,2.0,6.0,2.0
18.0,0.0,0.0,18.0,-2.91422176361084,0.0018510743975639343,1.2048842906951904,3.7731056213378906,-1.2005488872528076,-1.1658731698989868,0.5318330526351929,3.315490245819092,-1.3547779321670532,-2.181628704071045,0.3422664701938629,-1.6473194360733032,-3.4654388427734375,4.111216068267822,-4.017205715179443,-0.3024320900440216,2.0,3.0,2.0
697.0,0.0,0.0,697.0,-4.695942401885986,0.2748340368270874,0.7041230797767639,7.10701322555542,0.9009502530097961,6.732261657714844,-0.7760579586029053,5.124428749084473,1.3765867948532104,-1.0980392694473267,0.6270792484283447,-3.124645948410034,-6.289906024932861,7.522173881530762,-7.353644847869873,-0.7955083847045898,2.0,3.0,2.0
1328.0,0.0,0.0,1328.0,0.8028405904769897,1.960101842880249,-0.7862988710403442,-1.241109848022461,-1.1671799421310425,0.060586098581552505,-0.06183404102921486,-1.3218262195587158,0.30896925926208496,0.5331512093544006,-0.0677441954612732,0.4052463471889496,0.486950546503067,-0.8821698427200317,1.0507761240005493,-0.2647760212421417,1.0,2.0,2.0
6587.0,0.0,0.0,6587.0,-0.4820508360862732,4.7792067527771,1.52839195728302,2.3216562271118164,-0.7355700731277466,2.0730814933776855,-1.7564640045166016,0.31936147809028625,-0.506512463092804,-0.33858588337898254,3.685533285140991,-3.2936251163482666,-1.4759942293167114,2.1581990718841553,-3.043325662612915,-0.08710461854934692,1.0,6.0,4.0
137.0,0.0,0.0,137.0,1.1586194038391113,1.640954852104187,-2.144850969314575,-0.9083266258239746,1.4454582929611206,2.364048480987549,-0.3791579604148865,-0.9709386229515076,-1.2477622032165527,-2.169320583343506,-0.8064755797386169,-1.9513158798217773,1.0718523263931274,-0.3050605058670044,0.0231371708214283,-0.3851710855960846,3.0,3.0,4.0
2.0,0.0,0.0,2.0,1.1612433195114136,-0.11384962499141693,-2.597485303878784,0.16661477088928223,0.09744839370250702,0.7885866761207581,-0.4949858486652374,-0.6239632368087769,0.30563583970069885,-0.957364559173584,-2.1126511096954346,-2.599637985229492,0.1441017985343933,1.4606564044952393,-0.7852877974510193,-1.0505670309066772,2.0,1.0,2.0
7.0,0.0,0.0,7.0,-4.1470794677734375,-0.49628037214279175,1.3185310363769531,6.968175411224365,-0.8937689661979675,-3.742103099822998,-0.1537664532661438,3.843752384185791,-2.0266411304473877,-1.0504014492034912,3.2618179321289062,-0.5881495475769043,-5.941722393035889,7.839051246643066,-7.96359920501709,0.8505603671073914,2.0,3.0,2.0
2.0,0.0,0.0,2.0,-1.6946595907211304,0.25678205490112305,0.9020489454269409,3.005558490753174,0.5025674700737,-1.128770351409912,0.3702625036239624,1.4101206064224243,-1.7839230298995972,0.021409304812550545,0.8208698630332947,1.1740890741348267,-3.0724456310272217,4.056659698486328,-3.9044439792633057,0.5362489223480225,2.0,3.0,2.0
210.0,0.0,0.0,210.0,0.006070435047149658,-2.1185309886932373,-0.7849931716918945,-0.23691201210021973,1.8401836156845093,-0.27398890256881714,0.02638883888721466,0.2055795043706894,-0.2389567792415619,-1.5006897449493408,0.30338966846466064,-0.8694415092468262,-0.18389533460140228,0.4803831875324249,-0.7717552781105042,-0.4248272180557251,2.0,6.0,2.0
2.0,0.0,0.0,2.0,-1.0808006525039673,-0.32976269721984863,2.492936134338379,3.664808511734009,-0.6559149026870728,2.592133045196533,0.9399825930595398,0.5258804559707642,-2.014539957046509,-0.22173276543617249,1.3269636631011963,-3.0705313682556152,-2.5829432010650635,5.489834785461426,-4.773147106170654,-0.04278391972184181,2.0,1.0,2.0
20.0,0.0,0.0,20.0,2.279827833175659,1.2772578001022339,-1.52656888961792,-1.8493238687515259,0.9776507616043091,-0.06352382898330688,0.8914424777030945,-2.9493629932403564,-1.3442376852035522,-1.579601526260376,-1.1108441352844238,1.0040416717529297,1.8768495321273804,-0.6630132794380188,0.5108253955841064,0.5975600481033325,3.0,3.0,2.0
561.0,0.0,0.0,544.0,2.1376872062683105,-0.6313159465789795,1.10625422000885,-2.1496174335479736,-1.5317020416259766,-0.903455376625061,-1.855328917503357,-2.1012208461761475,2.2912442684173584,1.7164061069488525,0.5491808652877808,1.375806212425232,1.6406261920928955,-1.9510198831558228,2.5838842391967773,0.9958420395851135,2.0,6.0,2.0
15.0,0.0,0.0,15.0,-0.8267396688461304,1.251834750175476,-1.481643557548523,2.394500255584717,1.1814011335372925,3.109279155731201,-0.6133711338043213,1.256190538406372,-1.3341023921966553,-1.3568859100341797,1.267798900604248,-3.2252233028411865,-1.8883930444717407,3.453920841217041,-3.1492364406585693,-1.9410260915756226,2.0,3.0,2.0
2.0,0.0,0.0,2.0,-2.3837151527404785,-0.2725898027420044,2.685560703277588,4.666979789733887,-1.1189920902252197,-0.017182067036628723,-0.43944427371025085,2.6287882328033447,-1.7003039121627808,0.43299534916877747,2.514566421508789,-0.30421775579452515,-4.096278667449951,5.507534980773926,-5.1132307052612305,-1.0893813371658325,2.0,3.0,2.0
92.0,0.0,0.0,92.0,-0.36742690205574036,1.2484838962554932,-2.600614547729492,1.8734257221221924,-0.4472277760505676,3.353708028793335,0.5702031254768372,0.6760638952255249,-3.106492280960083,-3.1426680088043213,1.3504692316055298,-1.9077099561691284,-1.701056718826294,2.8563177585601807,-2.6468327045440674,-3.4510490894317627,2.0,1.0,2.0
2.0,0.0,0.0,2.0,-2.865809679031372,0.7936899662017822,0.7418805360794067,5.2789998054504395,-0.7763223648071289,-1.4598557949066162,-0.06259147822856903,3.4297919273376465,-0.18077856302261353,0.9226851463317871,0.29830774664878845,0.8211808800697327,-4.531218528747559,5.270857810974121,-4.845550060272217,0.7565231323242188,2.0,6.0,2.0
1.0,0.0,0.0,1.0,-0.953796923160553,-1.0734901428222656,-2.7370705604553223,3.603166341781616,1.12785804271698,3.6123924255371094,0.6540473103523254,1.0671061277389526,-2.771801471710205,-2.328277349472046,0.023794526234269142,-1.6793757677078247,-2.8551042079925537,5.089788436889648,-4.615875244140625,-1.5935865640640259,2.0,1.0,2.0
4.0,0.0,0.0,4.0,-0.02099986933171749,1.9366228580474854,-0.8943498730659485,1.0097931623458862,0.18314287066459656,1.2327055931091309,-0.8353514671325684,-0.40530967712402344,-0.6010587811470032,-1.4418728351593018,1.7721906900405884,-2.954957962036133,-1.1353678703308105,1.8326103687286377,-1.4619001150131226,-1.5724501609802246,2.0,1.0,2.0
246.0,0.0,0.0,246.0,-3.177183151245117,1.844251275062561,1.8560142517089844,5.49058198928833,1.3818094730377197,0.2584417462348938,-0.07139475643634796,3.2302358150482178,-1.2400842905044556,-1.1748390197753906,0.5575583577156067,0.018636181950569153,-4.61642599105835,6.069911956787109,-6.128427505493164,-0.12073250114917755,2.0,1.0,2.0
172.0,0.0,0.0,172.0,-0.62651127576828,1.0997065305709839,-0.06761334836483002,1.9315751791000366,0.04507211595773697,0.4326896071434021,0.14825528860092163,0.8261110782623291,-2.173222780227661,-0.9948117136955261,0.25321081280708313,-0.9339399337768555,-1.6412622928619385,2.706709146499634,-2.576171398162842,-1.6957242488861084,2.0,1.0,2.0
475.0,0.0,0.0,475.0,5.056578159332275,2.9916141033172607,1.0781446695327759,-5.942986011505127,0.6499649286270142,-0.21764178574085236,-1.9992237091064453,-5.252614974975586,2.196248769760132,2.7190208435058594,2.4589922428131104,0.45500290393829346,5.274020671844482,-6.134771347045898,5.027305603027344,1.5589783191680908,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-0.8072603940963745,-0.6305568218231201,-0.9230366945266724,2.2573769092559814,1.2599430084228516,-0.3805866539478302,0.8040731549263,0.9959429502487183,-0.6870949268341064,-1.1820124387741089,-2.4169492721557617,0.28324416279792786,-1.9738426208496094,4.268683910369873,-3.55668044090271,-0.16046670079231262,2.0,3.0,2.0
1199.0,0.0,0.0,1199.0,0.5065691471099854,0.8260841965675354,1.7647736072540283,0.649585485458374,-2.091207504272461,-3.048213243484497,-0.5241329073905945,-0.26735225319862366,-0.4864387512207031,1.1520949602127075,1.0439168214797974,0.5653052926063538,0.0496201291680336,-0.19626584649085999,0.5042535662651062,0.12625059485435486,2.0,6.0,2.0
34.0,0.0,0.0,34.0,-4.078478813171387,0.25606805086135864,3.1729204654693604,5.36074686050415,-0.6525330543518066,-0.77882981300354,0.3464791476726532,4.102333068847656,-1.0697485208511353,-0.1441141813993454,1.2505252361297607,0.8549141883850098,-5.513289451599121,6.159598350524902,-6.021850109100342,-0.695600688457489,2.0,3.0,2.0
5.0,0.0,0.0,4.0,-3.9688236713409424,-0.44268763065338135,1.3289828300476074,6.3453168869018555,1.3210288286209106,3.1671555042266846,0.152810201048851,4.668639659881592,-0.1863919347524643,-1.6210089921951294,-0.4565271735191345,-0.935235321521759,-5.430084228515625,7.597443580627441,-7.649060249328613,-2.525404453277588,2.0,1.0,2.0
373.0,0.0,0.0,373.0,0.31969380378723145,1.1239033937454224,0.8992326855659485,-0.22302177548408508,-0.08167755603790283,0.42308685183525085,-0.5893898606300354,0.4276580810546875,-1.4182205200195312,0.9310235977172852,1.1112704277038574,1.3739928007125854,-0.02740437351167202,-1.4650311470031738,0.7960344552993774,-0.6806204319000244,1.0,6.0,4.0
352.0,0.0,0.0,86.0,0.16333913803100586,2.621476650238037,2.152214527130127,-1.3899946212768555,-0.41814032196998596,0.3950955271720886,-0.27000659704208374,0.024179279804229736,-1.6067211627960205,1.0780580043792725,1.783735752105713,1.6927201747894287,0.48231595754623413,-2.488485097885132,1.800578236579895,-0.08570732176303864,3.0,6.0,4.0
1.0,0.0,0.0,1.0,2.2719972133636475,-2.5663630962371826,1.4919190406799316,-0.7235389947891235,-1.605717658996582,-1.0742847919464111,0.04254808649420738,-2.5804619789123535,-2.615886926651001,-0.5360484719276428,1.442480444908142,-2.8787496089935303,1.6962721347808838,0.031319260597229004,0.29702597856521606,0.053859859704971313,4.0,3.0,2.0
1.0,0.0,0.0,1.0,0.3413618803024292,-1.067957878112793,2.697492837905884,1.4910883903503418,-1.8131295442581177,-2.262634754180908,-0.2612469792366028,-0.031438495963811874,-1.0657175779342651,0.4516665041446686,0.252138614654541,-1.5560863018035889,-0.9851119518280029,2.455160617828369,-2.2269012928009033,-0.1685487926006317,2.0,3.0,4.0
68.0,0.0,0.0,68.0,-0.9354491829872131,-2.342083692550659,0.6682631969451904,2.365800380706787,0.5436016321182251,-1.5686203241348267,1.0483051538467407,0.6303565502166748,-1.8451226949691772,-0.8967545032501221,1.640637755393982,-0.9190840125083923,-2.0129992961883545,2.4768803119659424,-2.9731626510620117,-0.5424890518188477,2.0,1.0,2.0
2.0,0.0,0.0,2.0,1.054587960243225,-1.246338963508606,2.0813827514648438,0.024893615394830704,-1.474161148071289,1.4227800369262695,0.7180250287055969,-2.3707218170166016,-2.560614824295044,0.16533724963665009,1.5831106901168823,-2.9884860515594482,1.0792884826660156,1.2994030714035034,-0.9299029111862183,0.7172019481658936,4.0,6.0,2.0
218.0,0.0,0.0,218.0,1.7513786554336548,2.7227838039398193,0.38957738876342773,-1.7535254955291748,-0.6449590921401978,-0.7923251390457153,-1.3408676385879517,-2.083378553390503,0.41001394391059875,-0.5104357600212097,1.6749967336654663,-1.259963870048523,1.468092679977417,-1.2225706577301025,1.1044179201126099,-1.2613270282745361,2.0,3.0,2.0
837.0,0.0,0.0,837.0,2.067732810974121,-1.2964850664138794,-1.404882550239563,-1.4785079956054688,0.8153687119483948,-2.6687874794006348,0.5305157899856567,-2.6997530460357666,-2.176238536834717,-1.0553722381591797,-2.223280191421509,1.5438083410263062,1.5532982349395752,-0.33316928148269653,0.9055262207984924,-0.2994228005409241,2.0,6.0,4.0
155.0,0.0,0.0,155.0,0.795624315738678,0.4162347912788391,-2.2732043266296387,0.9610101580619812,0.2899567484855652,2.0317342281341553,-1.0940988063812256,-0.9895370602607727,0.41761165857315063,-1.1539740562438965,1.17953360080719,-1.553115963935852,0.13564297556877136,1.3809670209884644,-1.5161913633346558,-1.3724522590637207,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-0.5503855347633362,0.36940017342567444,-1.24075448513031,2.184654951095581,1.0553793907165527,0.5680716037750244,0.17997266352176666,0.9602198004722595,-1.8239428997039795,-1.304937481880188,-1.2394438982009888,-0.975622832775116,-1.9078092575073242,4.131077289581299,-3.3853330612182617,-1.1836801767349243,2.0,1.0,2.0
68.0,0.0,0.0,68.0,-1.9406154155731201,-0.17305326461791992,-0.1064334362745285,3.669464349746704,1.3679640293121338,-0.2659006416797638,0.3845062851905823,2.13437819480896,-0.5245988965034485,-1.3267968893051147,-1.485055685043335,1.597683310508728,-3.286910057067871,5.633851528167725,-4.937114715576172,-0.45494961738586426,2.0,1.0,4.0
1.0,0.0,0.0,1.0,-0.7529271245002747,0.8316240906715393,-1.90072500705719,2.5405635833740234,0.40977951884269714,-1.111185908317566,0.7563549280166626,0.9987422823905945,-2.379243850708008,-1.468281865119934,-1.4771580696105957,-0.9722868204116821,-2.0042612552642822,4.418224811553955,-3.707303524017334,-0.25438225269317627,2.0,3.0,2.0
1490.0,0.0,0.0,1490.0,0.4987163841724396,4.271153450012207,0.06258781254291534,0.28153979778289795,-0.4096750020980835,0.17286372184753418,-0.7582283616065979,-0.8231549263000488,0.3228934407234192,-0.11142551153898239,-0.46464359760284424,-0.22570225596427917,-0.49041974544525146,1.5155529975891113,-1.289598822593689,-0.6851270198822021,4.0,3.0,2.0
1.0,0.0,0.0,1.0,-2.6560585498809814,-0.32518529891967773,2.5359299182891846,6.204355239868164,0.4240853190422058,1.5738565921783447,-0.36512038111686707,3.0878217220306396,-1.650997281074524,-0.19497449696063995,-0.1566365659236908,-5.5246429443359375,-4.951494216918945,7.732644557952881,-7.150196552276611,-0.1691315770149231,2.0,1.0,2.0
20591.0,0.0,0.0,20591.0,4.0097975730896,-0.21162459254264832,-1.3284505605697632,-4.4104156494140625,1.8964049816131592,-0.8934308886528015,0.2377243936061859,-4.527810096740723,-1.6565271615982056,-1.5339367389678955,0.3469262421131134,1.8355519771575928,4.304214000701904,-4.305807590484619,4.187077522277832,-0.2705525755882263,2.0,7.0,2.0
584.0,0.0,0.0,584.0,-2.3939242362976074,0.7357898354530334,-0.0021660802885890007,4.085143566131592,0.8219741582870483,2.5293116569519043,0.33589500188827515,2.688162326812744,-0.6704564094543457,-1.045081377029419,-0.5839747786521912,-0.14647173881530762,-3.3114380836486816,5.633466720581055,-5.5210371017456055,-0.8189113140106201,4.0,6.0,2.0
995.0,11.0,15.0,186.0,1.5798307657241821,-1.193921446800232,-0.7787536382675171,-5.932105541229248,-0.3245711624622345,-1.5881849527359009,1.7108529806137085,-1.7096279859542847,-2.7142014503479004,-0.9372256994247437,-1.6613041162490845,1.2387415170669556,4.283461093902588,-7.705512046813965,6.674414157867432,-0.03823832422494888,3.0,3.0,4.0
969.0,0.0,0.0,969.0,1.1340428590774536,-1.4059667587280273,0.6558496356010437,-0.6906850934028625,-1.858250617980957,0.23374851047992706,-0.5827670693397522,-1.2308701276779175,0.5431299209594727,0.8680827617645264,1.032442569732666,-0.7510085701942444,0.9411479234695435,-1.1695754528045654,0.9252803325653076,0.6145839095115662,2.0,6.0,2.0
280.0,0.0,0.0,280.0,0.8270094990730286,2.1063344478607178,-0.8007854223251343,-1.1047897338867188,1.9568369388580322,-0.9002975821495056,0.08732990175485611,-1.2007815837860107,-1.4172940254211426,-1.512209415435791,-1.3916689157485962,2.9187722206115723,0.7614140510559082,-1.1574037075042725,1.2264115810394287,-0.6782373189926147,2.0,1.0,2.0
28.0,30.0,6.0,4.0,2.8598623275756836,0.12256811559200287,0.8931461572647095,-3.427525043487549,2.251816987991333,-2.70629620552063,-0.5536603927612305,-3.3235607147216797,0.8483904600143433,0.7190845608711243,0.15847058594226837,1.597009539604187,3.2866973876953125,-3.532345771789551,3.948281764984131,1.1914342641830444,2.0,6.0,4.0
3.0,0.0,0.0,3.0,-2.5977017879486084,2.252786636352539,-0.4880116581916809,5.288630962371826,0.6935552358627319,2.875013828277588,-0.43170395493507385,3.0511813163757324,-0.9949857592582703,-0.6558676362037659,0.3791467845439911,-3.091226816177368,-4.88183069229126,7.037402153015137,-6.6497344970703125,-1.5417437553405762,2.0,1.0,2.0
700.0,0.0,0.0,700.0,1.4067966938018799,-0.9415819048881531,-1.1297599077224731,-0.7613661289215088,0.605455219745636,0.6386629343032837,0.2890370786190033,-1.2169890403747559,-0.6983457803726196,-0.530246913433075,-1.1353379487991333,0.36693689227104187,0.8431128263473511,-1.6668074131011963,1.165290117263794,-0.10755398124456406,2.0,1.0,2.0
288.0,0.0,0.0,288.0,1.3322936296463013,-4.047259330749512,3.0809948444366455,-2.1779632568359375,-1.469407320022583,-0.9024253487586975,0.4553326964378357,-2.290632724761963,-2.356161594390869,0.5626145005226135,0.6645146608352661,-1.2819240093231201,1.4593530893325806,-1.6723743677139282,1.4340224266052246,0.1854829341173172,3.0,3.0,2.0
11.0,0.0,0.0,11.0,0.2940872311592102,-2.222561836242676,0.9245745539665222,0.7800939083099365,0.5912642478942871,-1.5692024230957031,1.4672133922576904,-0.21352383494377136,-1.9112826585769653,-0.6973178386688232,-1.002501368522644,0.44205161929130554,-0.6778423190116882,1.9853702783584595,-1.5123963356018066,-0.6071669459342957,4.0,1.0,2.0
1362.0,0.0,0.0,502.0,1.9476581811904907,-0.4357011318206787,-1.503727674484253,-6.425325393676758,-0.40040063858032227,-2.4308879375457764,1.256584882736206,-2.0520050525665283,-2.162231683731079,-0.7152367830276489,-1.9976260662078857,1.5177061557769775,4.680535316467285,-8.143743515014648,7.013965606689453,0.22426408529281616,2.0,1.0,4.0
